prob,height,length,size,area,label
2.9686059406230925e-06,342,342,28192,116964,1
0.9999923706054688,556,429,87351,238524,0
1.0,160,160,11529,25600,0
0.9999991655349731,640,368,6549,235520,0
2.341845883879756e-10,746,666,104170,496836,1
1.0,800,450,45987,360000,0
1.9435386459931703e-12,500,500,135556,250000,1
2.684995836776949e-10,456,700,88227,319200,1
1.0,180,180,4961,32400,0
2.491358920566439e-19,960,1280,298995,1228800,1
0.16227997839450836,500,900,56531,450000,1
0.5509945154190063,128,164,7950,20992,1
0.9999982118606567,960,540,79183,518400,0
1.0,518,690,28441,357420,0
4.256230923260773e-10,355,556,76284,197380,1
3.4309932672726973e-10,960,1280,254016,1228800,1
1.0,517,690,73105,356730,0
1.0,480,360,29864,172800,0
7.659705443074927e-05,306,640,65790,195840,1
9.913732355926186e-06,640,1136,187189,727040,1
1.0,480,360,23786,172800,0
2.9241432386584165e-08,221,640,48126,141440,1
0.18316255509853363,1137,640,76386,727680,1
1.0,270,338,16251,91260,0
3.1386948595724107e-10,543,440,207913,238920,1
1.0,270,360,21420,97200,0
1.8221599822412655e-20,1080,1440,212937,1555200,1
6.527666861905201e-14,500,500,148935,250000,1
0.396637886762619,1227,690,304137,846630,0
0.9999653100967407,381,360,31768,137160,0
1.6033191520534092e-16,9488,960,2112118,9108480,1
4.850612533163767e-12,310,550,18260,170500,1
3.6693913330054784e-07,798,486,47771,387828,1
4.0095567171939186e-20,501,690,74810,345690,1
4.1601037935670715e-13,799,800,206696,639200,1
9.503339955252432e-13,518,690,98378,357420,1
3.5202367415368765e-14,1280,960,335349,1228800,1
2.1592782104562502e-06,562,1000,194661,562000,1
0.9999911785125732,480,360,14934,172800,0
5.031986494152818e-10,300,550,27998,165000,1
1.311184314545244e-05,356,500,65863,178000,1
0.9716535806655884,854,640,46211,546560,0
1.2706575375220908e-11,1280,720,190138,921600,1
1.7804617300498649e-06,640,368,12009,235520,1
5.941029890266236e-09,800,508,101936,406400,1
3.4851452114680397e-20,960,1280,271958,1228800,1
1.0,270,360,16793,97200,0
1.0,200,200,20955,40000,0
1.0,270,399,17150,107730,0
1.0550089007169767e-18,877,1915,434975,1679455,1
2.628444484287229e-08,479,388,72739,185852,1
0.12516388297080994,228,440,26501,100320,0
1.3875960927153819e-13,3798,690,498279,2620620,1
1.0,480,360,23794,172800,0
5.270907763588184e-07,246,427,8992,105042,1
0.0034194800537079573,500,376,46178,188000,1
6.662427114483753e-16,1622,960,237036,1557120,1
1.0,480,360,45541,172800,0
2.132455989567461e-08,248,440,41925,109120,1
1.0,542,360,43129,195120,0
0.9999996423721313,180,180,8428,32400,0
0.9999994039535522,800,533,92819,426400,0
2.3808360083421576e-07,862,708,138892,610296,1
0.1411944031715393,518,690,56741,357420,0
0.9999998807907104,1200,360,61977,432000,0
1.0,782,440,71404,344080,0
0.9999995231628418,492,360,48730,177120,0
3.4610319055161654e-09,1280,792,224210,1013760,1
3.654045152793711e-20,960,1280,231389,1228800,1
1.0,360,360,14173,129600,0
2.246735952837753e-08,360,633,30804,227880,1
7.211335173451516e-07,3478,440,753051,1530320,0
0.24159157276153564,640,368,48321,235520,1
1.0,160,160,14283,25600,0
0.9999960660934448,120,80,2767,9600,0
1.5083999327369924e-10,954,720,65812,686880,1
6.268748107413069e-12,960,1280,266852,1228800,1
2.438473388664754e-16,518,690,199037,357420,1
3.933264824951266e-09,1334,750,212534,1000500,1
1.280390506508411e-06,640,360,14616,230400,1
1.0873178984786847e-14,719,690,41500,496110,1
3.169442771287167e-17,853,1280,231653,1091840,1
3.438162731947414e-12,1920,1080,205831,2073600,1
2.169458457501605e-05,278,550,30896,152900,1
3.82658384145973e-11,477,477,62566,227529,1
1.7452214329184874e-14,728,1024,225855,745472,1
1.0,180,180,8176,32400,0
1.0,160,160,11776,25600,0
0.9999996423721313,1199,360,66169,431640,0
0.9999995231628418,303,690,48940,209070,0
1.8683152955737137e-17,341,500,59189,170500,1
1.171209288407249e-12,518,690,122826,357420,1
1.0,180,180,9484,32400,0
1.446963683311535e-14,600,600,169187,360000,1
0.9826938509941101,1150,690,130032,793500,0
5.4797265391925976e-08,640,853,64021,545920,1
1.0,270,360,10278,97200,0
1.0,1066,640,138244,682240,0
2.5834957545663173e-13,480,852,34290,408960,1
3.5219125792823602e-12,1080,1440,325170,1555200,1
1.2231307546656245e-12,541,440,86299,238040,1
1.0,435,650,84593,282750,0
8.05171307469295e-21,1280,1920,1143585,2457600,1
8.342475155131979e-09,6482,702,1428194,4550364,1
5.409678124124184e-06,320,560,28561,179200,1
0.46773579716682434,218,370,3005058,80660,1
0.9123305082321167,270,360,6365,97200,0
0.9999914169311523,225,300,13085,67500,0
0.9748870730400085,359,360,19367,129240,0
8.696157465237775e-07,463,400,25109,185200,1
2.003462810292261e-16,500,500,111557,250000,1
2.8725351958192036e-11,1026,690,246985,707940,1
0.9962946772575378,729,547,75278,398763,0
2.1253231352602597e-06,450,600,67544,270000,1
0.9999943971633911,270,447,19989,120690,0
1.9932281736592672e-13,1280,2048,183694,2621440,1
1.0,180,180,6430,32400,0
1.0,640,360,28591,230400,0
4.4233581775188213e-07,326,580,101617,189080,1
8.92608469776901e-12,1440,1080,176312,1555200,1
7.067713525543695e-09,114,114,4543,12996,1
1.0,480,360,23765,172800,0
0.024792058393359184,428,600,44258,256800,0
1.0,270,283,14418,76410,0
3.2818593354022596e-06,3775,1185,864958,4473375,1
0.3446336090564728,623,507,66025,315861,1
0.018359607085585594,624,368,17028,229632,0
1.0,540,360,28769,194400,0
1.0,638,360,22891,229680,0
5.22857979134983e-09,247,440,50890,108680,1
0.9999998807907104,920,690,146136,634800,0
7.0005257839511614e-06,360,640,5238,230400,1
6.810219019826036e-06,1227,690,201659,846630,1
4.067297219747873e-19,301,540,56724,162540,1
0.9999409914016724,480,272,17760,130560,0
3.836051032379828e-09,531,475,33675,252225,1
0.9998216032981873,360,635,15355,228600,0
0.993159294128418,1024,311,50795,318464,0
0.8989028334617615,1139,640,217630,728960,1
7.7144280546948e-12,750,1000,166290,750000,1
1.0,180,180,6891,32400,0
4.910458756057778e-06,500,500,125294,250000,1
2.007472090134171e-23,257,452,43717,116164,1
1.900662007311962e-19,298,511,57127,152278,1
5.418458499661938e-07,836,640,110742,535040,1
2.358799401694483e-18,3712,2474,1644009,9183488,1
1.434856660570416e-11,4032,3024,1922268,12192768,1
2.6980722395819612e-05,840,480,29216,403200,1
3.531024261985532e-17,1031,1594,411868,1643414,1
1.0,160,160,12340,25600,0
3.558122241287265e-09,1130,690,357048,779700,1
2.6136022564289396e-19,960,1938,446327,1860480,1
2.8467071814191527e-20,1080,1440,270450,1555200,1
7.740811724943342e-08,2448,2448,3050653,5992704,1
0.9999980926513672,1227,690,150271,846630,0
1.0,640,368,22136,235520,0
6.554303211281365e-10,390,690,46238,269100,1
3.846158756607744e-14,616,532,96830,327712,1
0.3863102197647095,427,546,65343,233142,1
0.11482086032629013,674,902,93182,607948,1
1.0,640,360,29792,230400,0
2.1996433171124415e-16,707,628,98552,443996,1
2.487125505545862e-10,750,750,85462,562500,1
5.2878539220924115e-12,600,600,219354,360000,1
0.9998852014541626,180,180,3775,32400,0
1.0,480,360,24060,172800,0
5.11296775584924e-06,640,480,31219,307200,1
2.189594852097798e-05,315,560,37799,176400,1
4.946346067111196e-13,2208,1242,626363,2742336,1
1.0,160,160,11288,25600,0
1.0,270,360,10604,97200,0
4.6681827370775864e-05,1080,1440,102290,1555200,1
0.9999780654907227,270,361,20060,97470,0
1.833899295888841e-05,293,479,82332,140347,1
1.6102709686979116e-22,518,690,106199,357420,1
2.9145017969118767e-14,600,600,169201,360000,1
2.7656533313491494e-11,640,1140,66245,729600,1
1.0,270,410,11692,110700,0
2.908465054639033e-18,1080,1440,131507,1555200,1
8.375951473373153e-18,960,1440,397683,1382400,1
4.612605264545978e-16,221,532,39452,117572,1
2.4103414034470916e-05,854,480,24714,409920,1
0.9999955892562866,518,690,51519,357420,0
1.8954357527967147e-10,1536,2048,1299735,3145728,1
1.95816028281115e-06,460,690,74793,317400,0
2.4334615919552327e-11,1280,960,417120,1228800,1
3.2999793120325194e-07,460,690,78738,317400,1
4.864758227328403e-13,614,896,54526,550144,1
0.9137223362922668,270,348,13380,93960,0
2.7705473826244997e-07,282,500,63198,141000,1
0.9999686479568481,480,360,20105,172800,0
1.0,535,360,19834,192600,0
4.1579632417829886e-16,2288,3051,1499772,6980688,1
1.9875414647430034e-09,684,685,41745,468540,1
1.138330981534028e-21,1440,2560,1054958,3686400,1
1.0,383,360,18265,137880,0
4.5653630875719386e-10,2930,2930,2071682,8584900,1
0.03258827328681946,1076,690,231689,742440,1
1.8540236620262496e-13,751,493,263691,370243,1
3.287041194788287e-10,1105,750,347686,828750,1
8.008677387737744e-20,358,440,40183,157520,1
1.087564314161682e-07,564,1002,148961,565128,1
1.3935455012159537e-09,427,640,31202,273280,1
8.633194738649763e-06,709,500,76343,354500,1
1.0,639,360,34689,230040,0
1.0,1150,690,78615,793500,0
1.0,480,360,38114,172800,0
1.0,180,180,4049,32400,0
5.790492986766952e-16,1427,750,158347,1070250,1
0.03789110109210014,478,636,65152,304008,1
6.504901062243107e-09,1280,960,412046,1228800,1
5.260491236780136e-16,1357,640,132585,868480,1
9.99050371319754e-06,519,423,32935,219537,0
2.3157182768573925e-11,893,614,157977,548302,1
0.9999935626983643,345,345,23351,119025,0
1.1285104847047478e-05,563,750,76218,422250,1
0.9999998807907104,120,120,4381,14400,0
6.649718515245714e-20,1620,2160,2296499,3499200,1
0.9999942779541016,180,180,4698,32400,0
0.9999914169311523,351,366,25163,128466,0
3.559534000885378e-09,515,803,52068,413545,1
1.0,800,596,43195,476800,0
1.0,423,360,26236,152280,0
4.380523499492028e-09,390,690,95077,269100,1
1.0,270,363,21425,98010,0
2.4819571990519762e-05,285,440,16741,125400,1
1.0,270,274,11120,73980,0
1.6779558645318993e-11,607,930,122226,564510,1
1.0,180,180,7328,32400,0
0.009063594974577427,848,480,26176,407040,1
0.9999998807907104,800,539,124115,431200,0
0.9999997615814209,735,360,46929,264600,0
1.0,852,640,143176,545280,0
3.5558406219493577e-10,626,550,72333,344300,1
3.6429962170085047e-19,518,690,115749,357420,1
7.002422947044451e-12,385,589,37794,226765,1
8.892602908379399e-13,746,666,102078,496836,1
2.4805714815556712e-08,480,640,75518,307200,1
1.0,480,360,23264,172800,0
7.736987868156575e-07,833,690,202128,574770,1
8.789222024712078e-16,1440,898,289068,1293120,1
1.3266899209012407e-17,960,1280,304622,1228800,1
2.513709773666051e-07,1706,960,169832,1637760,1
8.64682945470735e-14,1705,960,413906,1636800,1
1.772502145058752e-10,620,640,99010,396800,1
2.2627430951160932e-07,920,690,88724,634800,1
1.0,489,360,28757,176040,0
2.4251554350485094e-05,1590,960,727487,1526400,1
1.0,270,352,19342,95040,0
1.0,270,405,16045,109350,0
9.137986722862479e-08,220,690,31182,151800,1
1.3952209387824155e-09,511,359,48014,183449,1
4.333781362220179e-06,297,300,23134,89100,1
2.870732259907527e-06,360,480,25181,172800,1
1.0,853,480,32232,409440,0
6.690197441178158e-13,246,1000,100916,246000,1
1.880172406654168e-10,689,500,145317,344500,1
1.3238446797125825e-12,600,800,122870,480000,1
7.453854777850211e-07,278,374,47780,103972,1
8.942486751095657e-10,458,440,61660,201520,1
0.9999023675918579,180,180,3696,32400,0
0.9953752756118774,800,600,68331,480000,0
1.0,540,360,47861,194400,0
1.0,480,360,24042,172800,0
0.057712897658348083,273,410,32868,111930,1
0.4625914990901947,721,440,93219,317240,0
1.0,160,160,11960,25600,0
6.461475976493603e-08,1156,347,81110,401132,0
4.977248480031449e-08,336,483,70291,162288,1
5.404086622640136e-10,1136,640,325657,727040,1
1.1983173862972762e-05,450,600,36053,270000,0
1.0,800,533,72953,426400,0
4.509520934448119e-08,960,1281,401155,1229760,1
6.372216156699893e-16,2448,3264,2137664,7990272,1
7.394110980385449e-06,397,690,53147,273930,1
1.0,180,180,8832,32400,0
0.9999997615814209,640,480,90236,307200,0
6.955102435313165e-06,184,300,9253,55200,1
5.755722707798637e-15,1285,960,288796,1233600,1
1.0311189679867994e-09,524,440,88219,230560,1
7.2161210340482285e-09,768,1024,180948,786432,1
0.9999954700469971,960,539,42516,517440,0
6.877696329121719e-11,981,750,107148,735750,1
4.39377694960079e-17,378,502,46353,189756,1
1.5083219709719355e-18,2240,3360,2520427,7526400,1
1.0,370,360,14224,133200,0
9.631749890104402e-06,365,500,23933,182500,1
0.9944179058074951,220,330,12815,72600,0
2.86298254650319e-05,120,660,19732,79200,1
6.525309800053947e-06,305,627,61420,191235,1
1.0,401,360,19314,144360,0
1.0,469,414,33677,194166,0
0.4728865623474121,500,333,57342,166500,1
0.999929666519165,396,360,16990,142560,0
2.7964281557046888e-08,600,600,83300,360000,1
6.721331030542639e-20,600,600,244245,360000,1
3.269817803428247e-15,255,573,100190,146115,1
2.2043630442515466e-17,3968,2976,3060372,11808768,1
1.6114431389269157e-07,1227,690,189043,846630,1
1.0,417,440,86216,183480,0
0.9999996423721313,333,500,24763,166500,0
4.6697225947189835e-11,720,540,75409,388800,1
4.5446573587737404e-11,960,960,309134,921600,1
1.1268759408267215e-05,623,529,153829,329567,1
7.798041770001873e-05,168,300,772171,50400,1
1.0,1200,360,117307,432000,0
1.0,160,160,10992,25600,0
1.1336212992318906e-05,698,528,206948,368544,1
0.2972696125507355,284,142,9577,40328,0
0.9999581575393677,160,160,8926,25600,0
9.4187478996699e-12,518,690,93877,357420,1
1.5627617472660504e-12,656,808,96008,530048,1
1.0134551531315594e-10,518,690,80693,357420,1
0.9999983310699463,640,360,22352,230400,0
0.008620290085673332,480,360,18265,172800,0
0.19126620888710022,595,331,38467,196945,1
1.0,421,360,30246,151560,0
8.62461480011234e-09,300,440,36818,132000,1
1.0,200,200,20054,40000,0
2.770235596472048e-07,480,640,60272,307200,1
5.403024624683894e-05,300,600,22732,180000,1
7.153495062084403e-06,360,639,18923,230040,1
0.025341495871543884,234,374,23389,87516,1
1.165923607659991e-10,960,1281,446292,1229760,1
4.1933024164109156e-08,360,635,31138,228600,0
1.0,640,360,33775,230400,0
0.006152680609375238,452,530,38969,239560,1
3.695578561746515e-05,863,640,101503,552320,0
7.057983641978183e-10,713,600,94471,427800,1
1.0,1199,360,81789,431640,0
1.0,167,599,18225,100033,0
0.24469482898712158,360,635,16786,228600,0
3.288743855023313e-08,1365,2048,256446,2795520,1
2.426025275781285e-05,1440,1080,225598,1555200,1
1.0973009011649992e-05,960,1280,186057,1228800,1
3.1283680615619425e-13,388,690,33063,267720,1
1.0,433,360,37622,155880,0
3.991099450928459e-09,351,500,86622,175500,1
1.779800085088823e-09,1280,960,348499,1228800,1
1.0,366,342,17660,125172,0
9.824396329349838e-06,346,615,42030,212790,1
1.8260346013043716e-10,1228,720,184837,884160,1
0.06716078519821167,220,309,7642,67980,0
1.0,493,360,41938,177480,0
0.9999997615814209,1199,360,62879,431640,0
1.8254470157685887e-09,1709,960,360050,1640640,1
5.606706210414814e-10,645,600,55411,387000,1
0.9999958276748657,782,440,58605,344080,0
5.56424417652579e-09,760,423,43027,321480,1
0.9999971389770508,270,376,21234,101520,0
2.12695061563295e-09,855,540,119680,461700,1
1.0,270,364,33760,98280,0
3.121843406006519e-08,326,600,87496,195600,1
1.0,610,360,36550,219600,0
6.955715554723225e-15,449,800,173080,359200,1
1.0,1136,640,112289,727040,0
1.0,300,400,23644,120000,1
0.3289904296398163,500,375,28358,187500,1
3.589302537506571e-15,444,800,34271,355200,1
0.9999817609786987,270,364,7726,98280,0
1.0,721,490,62705,353290,0
0.9999754428863525,1227,690,208949,846630,0
1.0,480,360,23845,172800,0
2.1816892910309083e-12,1707,960,630547,1638720,1
1.1283450302573828e-12,781,961,208687,750541,1
2.8544342001168843e-08,295,467,1149162,137765,1
1.0,960,540,37942,518400,0
1.1946295671805274e-05,960,1709,495667,1640640,1
1.0,480,360,10478,172800,0
4.291824673430256e-09,427,720,88814,307440,1
0.269413024187088,360,635,9035,228600,0
1.9497734626838792e-07,720,960,275467,691200,1
0.9999996423721313,640,360,19719,230400,0
7.217406236539292e-19,754,640,60438,482560,1
0.3000977337360382,184,300,16359,55200,1
7.787766500843847e-17,750,1125,273804,843750,1
0.01843891106545925,320,440,26086,140800,0
7.100151022676471e-10,607,1080,276435,655560,1
6.486453596465935e-09,1600,440,305429,704000,1
4.996346433472354e-06,960,960,114739,921600,1
8.325298949785065e-06,487,650,55241,316550,1
1.664143128854434e-10,1280,720,192897,921600,1
1.5702680475349062e-11,299,450,53414,134550,1
0.8213388323783875,920,690,97542,634800,0
0.9999991655349731,746,518,76939,386428,0
3.5596459807551994e-11,293,500,38698,146500,1
1.1271919812469444e-12,500,500,89860,250000,1
1.1378345781699726e-16,960,1707,428250,1638720,1
0.7478774189949036,963,289,48452,278307,0
0.9999881982803345,503,360,26075,181080,0
1.6527530988241779e-06,1365,2048,314158,2795520,1
7.506959196961285e-16,1095,1663,589617,1820985,1
7.1949974866925e-09,960,1280,317401,1228800,1
4.399168236891128e-21,1080,1440,105322,1555200,1
0.9999967813491821,360,360,22490,129600,0
1.0,270,432,23980,116640,0
4.1931343730539083e-08,963,542,55820,521946,1
9.591459502189537e-07,800,600,63763,480000,1
1.0,1199,360,89794,431640,0
1.4877120868561633e-08,610,884,198560,539240,1
1.0,360,360,16597,129600,0
1.8165806636716297e-08,405,720,27111,291600,1
1.0,1228,690,234502,847320,0
1.0,160,160,13863,25600,0
0.9999756813049316,320,440,44108,140800,0
0.9999990463256836,848,480,34062,407040,0
0.9999998807907104,960,540,99202,518400,0
6.422025035135448e-05,500,696,30153,348000,1
1.9439532206178e-09,800,452,58460,361600,1
1.413051804472626e-13,500,500,44978,250000,1
4.8131014729335675e-09,622,615,134759,382530,1
8.708585943971347e-17,360,640,35826,230400,1
9.540823157294653e-06,1817,690,268765,1253730,1
2.4376256608857852e-17,364,468,26532,170352,1
0.9999998807907104,252,263,40908,66276,1
1.0437261721563118e-07,557,501,76153,279057,1
2.5128299967036583e-05,658,594,138721,390852,1
2.613085858804709e-10,666,500,41123,333000,1
0.9992764592170715,2768,438,820068,1212384,1
0.9999929666519165,844,480,29617,405120,1
0.9999837875366211,333,500,44981,166500,0
3.1331828722613864e-06,270,375,15003,101250,0
0.47045692801475525,326,581,49175,189406,1
2.327679912152939e-14,486,690,70359,335340,1
0.17543251812458038,104,120,4657,12480,1
4.339992263274273e-15,500,500,97554,250000,1
0.6948087215423584,920,640,119052,588800,0
1.0,640,360,26294,230400,0
0.008042342029511929,920,690,126312,634800,0
1.0,639,360,37955,230040,0
1.0,568,320,16415,181760,0
2.6016056864364145e-08,510,720,46342,367200,1
0.9999992847442627,800,450,50627,360000,0
0.9999995231628418,120,120,2858,14400,0
7.664788264803366e-14,256,426,51459,109056,1
4.305660695536062e-05,155,220,1798972,34100,1
2.1125986293668575e-08,409,500,69044,204500,1
1.0,783,440,80994,344520,0
1.0990517829156943e-08,2122,400,205350,848800,1
0.9866513013839722,180,180,20864,32400,0
0.9999958276748657,920,690,207127,634800,0
6.783879507565871e-05,6601,435,1688456,2871435,1
0.08302362263202667,438,360,22679,157680,0
0.9999717473983765,540,360,18487,194400,0
3.052422985867168e-16,960,720,99856,691200,1
1.2297149789338574e-13,740,690,78622,510600,1
7.149975278508691e-09,518,690,116210,357420,1
2.8112759245090685e-14,459,690,95184,316710,1
9.238572684644453e-10,600,800,126353,480000,1
1.0,853,640,32752,545920,0
3.693602224075221e-08,1280,960,601114,1228800,1
3.2007573674830425e-11,307,452,59305,138764,1
4.2471688743717095e-07,960,720,56671,691200,1
1.962757430543083e-12,1706,960,492430,1637760,1
6.797657570602321e-19,620,930,143139,576600,1
0.04663371667265892,270,408,4280,110160,0
0.9999994039535522,180,180,8354,32400,0
1.7062056181810617e-21,600,900,134918,540000,1
1.0,270,324,15599,87480,0
1.0,863,640,79496,552320,0
7.617244335289541e-11,800,1200,714365,960000,1
1.0,528,360,41352,190080,0
1.0,428,640,55613,273920,0
1.0,640,360,24465,230400,0
1.0,920,690,143776,634800,0
6.98646758223731e-08,267,475,42009,126825,1
0.9999986886978149,960,541,77236,519360,0
4.498946509556845e-06,692,690,79681,477480,1
1.5718668464614893e-06,472,650,88246,306800,1
1.0,480,640,51288,307200,0
0.9999997615814209,400,226,11293,90400,0
6.461420076287264e-14,1283,960,383136,1231680,1
0.037812236696481705,1078,720,101872,776160,1
1.0,299,440,25974,131560,0
1.3145289596896699e-17,960,1705,247595,1636800,1
0.9999686479568481,640,360,25027,230400,0
1.8283112801498191e-09,960,1600,170475,1536000,1
1.554336437337156e-09,562,1000,178000,562000,1
2.7029231630670836e-10,258,550,11441,141900,1
1.0,1138,640,34370,728320,0
1.0,180,180,9113,32400,0
4.890845757901663e-13,1280,720,200284,921600,1
1.0,180,180,18203,32400,0
0.9999980926513672,344,262,25773,90128,0
1.0,639,360,30693,230040,0
2.4379238627858513e-09,523,352,86252,184096,1
8.251795691194275e-09,670,690,107719,462300,1
0.9999998807907104,640,426,98488,272640,0
3.416232274844333e-08,700,600,74527,420000,1
1.0,540,360,25682,194400,0
0.47254738211631775,309,549,44874,169641,1
2.2826387066743337e-05,220,220,18764,48400,0
1.835092633406532e-09,279,500,70203,139500,1
2.8808403158352527e-16,960,1282,304506,1230720,1
1.1627845353245903e-08,739,720,53762,532080,1
5.94650578088539e-20,1365,2048,557094,2795520,1
1.0,180,180,21752,32400,0
0.013167661614716053,567,486,25506,275562,0
1.0,393,360,29674,141480,0
1.3772888071252932e-17,190,640,45756,121600,1
2.798325807185087e-13,300,300,28749,90000,1
0.49269869923591614,240,320,7581,76800,0
5.210920903664373e-07,634,440,82817,278960,1
1.0,768,512,80462,393216,0
0.9999951124191284,568,320,12956,181760,0
5.487994503283744e-10,458,720,134253,329760,1
1.3015235822422255e-07,960,1280,464378,1228800,1
1.0,360,360,22310,129600,0
1.0,180,180,3194,32400,0
1.4539390349455061e-06,1412,600,212853,847200,1
5.387726173369572e-16,313,440,33014,137720,1
3.41388679478416e-12,500,500,93501,250000,1
1.0,270,360,10997,97200,0
2.1458457233336503e-09,1080,1440,63371,1555200,1
3.712734058993611e-13,776,550,78988,426800,1
0.3241375684738159,385,680,32842,261800,1
0.8553324341773987,1280,720,277194,921600,1
4.738741226421918e-21,440,440,80710,193600,1
4.244101962347804e-22,518,690,92563,357420,1
3.803151776082814e-05,847,480,31946,406560,0
0.999177873134613,264,440,29593,116160,0
1.1945218147957348e-07,920,690,264031,634800,0
3.9367137909306604e-22,822,1200,308493,986400,1
2.275858097626742e-15,518,690,65460,357420,1
2.647215842443984e-05,163,428,30208,69764,0
4.4592795514649394e-23,960,1280,172351,1228800,1
1.0,200,200,19649,40000,0
1.593473447538806e-14,750,1000,195542,750000,1
7.143690478571274e-13,337,600,30145,202200,1
7.254287638256904e-14,800,450,54029,360000,1
1.0,960,640,194845,614400,0
1.0,480,360,23338,172800,0
1.0,180,180,17282,32400,0
0.9999966621398926,960,540,134215,518400,0
6.558316579695009e-14,518,690,110791,357420,1
1.0,480,360,29100,172800,0
3.477351492620073e-05,677,679,98675,459683,1
0.9999990463256836,640,633,131924,405120,0
1.0,800,533,45994,426400,0
1.0,180,180,7071,32400,0
6.0783728040008506e-15,1653,960,300569,1586880,1
4.510599336639409e-18,1540,2053,3577732,3161620,1
4.523536493300506e-12,801,690,126117,552690,1
1.1815388619752787e-13,489,700,81054,342300,1
4.638066016149258e-16,600,600,59078,360000,1
2.136158173016156e-06,766,532,133611,407512,1
8.001494279596955e-06,362,562,25334,203444,1
2.5939611077774316e-05,392,580,21153,227360,1
9.583950793352544e-15,2276,2276,1194418,5180176,1
1.0,460,690,153685,317400,0
1.6346091058494494e-07,405,720,27888,291600,1
2.398496956601548e-10,502,670,59302,336340,1
7.989706318767276e-06,360,640,42904,230400,1
1.89690114744262e-13,629,492,136906,309468,1
1.0,530,360,21367,190800,0
3.60856694043013e-21,1861,1080,302389,2009880,1
9.846213877865925e-14,550,312,34056,171600,1
1.0,270,405,18852,109350,0
1.0,640,360,13092,230400,0
2.6825526333595917e-07,2631,690,623150,1815390,1
8.272657003871586e-10,460,690,102424,317400,1
2.666127443262667e-07,1080,1920,71443,2073600,1
0.0014298093738034368,379,500,55114,189500,1
0.14785534143447876,100,75,2072,7500,1
1.0,640,360,17422,230400,0
1.0,660,440,69633,290400,0
2.2729563023404786e-11,960,1706,466944,1637760,1
2.0578606874099847e-10,2160,1620,2232469,3499200,1
0.9999890327453613,960,539,72269,517440,0
1.0,454,360,14440,163440,0
0.9999794960021973,1200,360,66826,432000,0
0.9999608993530273,587,440,23681,258280,0
0.9999812841415405,543,454,18541,246522,0
1.4718054444529116e-05,950,564,137276,535800,1
1.0,481,360,23917,173160,0
2.3354002065545387e-10,319,300,26395,95700,0
1.6660559598591362e-09,500,500,25353,250000,1
4.760577212437056e-05,360,635,20203,228600,1
0.9999990463256836,846,480,31331,406080,0
1.8638926658612435e-19,293,440,48825,128920,1
1.3102912532758637e-07,577,640,73533,369280,1
1.0700289294618415e-06,1034,640,172378,661760,1
4.862334019033361e-14,1080,1440,183895,1555200,1
5.651221712810184e-09,1280,960,463078,1228800,1
0.9999997615814209,180,180,8666,32400,0
1.0070531075712097e-08,353,480,98688,169440,1
3.1912792991962285e-14,600,600,96537,360000,1
2.129464604649911e-08,6840,480,988160,3283200,1
2.206376302638091e-05,484,690,76905,333960,1
1.0,480,360,38671,172800,0
1.3420963114185724e-06,1080,1080,539940,1166400,1
9.662729939644878e-15,480,852,84835,408960,1
8.444770438487126e-10,529,640,77647,338560,1
4.15948631290127e-16,2901,1080,955952,3133080,1
1.658380142544047e-06,267,400,21601,106800,1
1.4504563389662432e-14,559,690,140799,385710,1
2.629270579035392e-09,675,1200,253231,810000,1
3.118751976671774e-07,920,690,99702,634800,1
0.9999825954437256,853,640,92307,545920,0
6.129685092837178e-10,450,800,45906,360000,1
1.0646615464793285e-06,333,500,13932,166500,1
1.0,690,690,75557,476100,0
1.0,463,360,24114,166680,0
2.5673714744461245e-15,533,400,33202,213200,1
1.972174686670769e-06,502,440,75382,220880,1
1.370302129544143e-07,1280,960,231976,1228800,1
1.0179963122469715e-10,380,500,38483,190000,1
0.06530629098415375,406,720,107789,292320,1
4.257515293006747e-13,569,854,185259,485926,1
4.428437130887808e-11,960,1348,126011,1294080,1
1.6766070896278115e-17,502,673,69095,337846,1
0.9999997615814209,565,480,35620,271200,0
0.9999935626983643,270,318,17021,85860,0
1.0,480,640,96698,307200,0
1.0,639,360,23398,230040,0
1.0,639,360,28645,230040,0
1.0118625772340128e-12,315,597,75466,188055,1
1.0,360,654,14019,235440,0
1.916127034817805e-09,644,690,101050,444360,1
5.378994472060583e-10,692,540,55412,373680,1
2.0696369965045314e-11,608,1080,555219,656640,1
6.09746109603293e-07,399,600,35960,239400,1
1.0,270,360,11023,97200,0
5.642235354171154e-18,1441,960,256504,1383360,1
3.1521094068232003e-10,375,690,143368,258750,1
1.53595990093347e-11,330,440,29852,145200,1
3.4803886137524387e-06,965,690,102127,665850,1
1.9011739666798534e-22,3098,3024,434076,9368352,1
6.7396253508600346e-12,689,500,145973,344500,1
4.463700242762769e-10,1120,1440,876669,1612800,1
1.0,180,180,6960,32400,0
1.6159433840388465e-16,2166,1242,271298,2690172,1
0.9999998807907104,960,539,90933,517440,0
7.84139970733122e-08,532,600,37046,319200,1
1.0,270,363,20752,98010,0
1.7315262113015706e-08,562,1000,73428,562000,1
1.0,180,180,8576,32400,0
4.1829014210681414e-12,1398,892,148312,1247016,1
1.0,249,445,24150,110805,0
4.22111266296446e-13,183,440,36702,80520,1
1.0,270,360,16611,97200,0
1.4673425235284254e-12,253,450,27309,113850,1
